Id,lab_no,survey_no,ph,ec,nitrogen_value,nitrogen_level,phosphors_value,phosphors_level,potash_value,potash_level,zinc_value,zinc_level,iron_value,iron_level,sulphur_value,sulphur_level
B01V04F0113,1627,0,7.77,0.54,272,2,32.32,2,741,3,0.98,2,7.06,2,13.22,2
B04V45F1294,1239,0,7.75,0.76,218,1,33.34,2,417,3,0.46,1,8.38,2,31.42,3
B02V16F0487,1374,201,7.89,1.84,205,1,56.94,3,372,3,0.58,2,5.18,2,31.30,3
B06V76F2161,1579,0,8.08,1.22,450,2,37.96,2,644,3,0.76,2,5.02,2,24.68,3
B04V53F1474,1252,111,7.75,0.62,480,2,56.43,3,956,3,1.26,3,8.24,2,23,3
B03V36F1060,1516,71/1,7.84,0.64,366,2,34.88,2,266,2,0.96,2,8.26,2,28.56,3
B02V20F0621,1402,189/2,7.22,0.25,229,1,47.71,2,656,3,0.72,2,8.08,2,14.92,2
B01V05F0129,1370,42,7.71,0.57,403,2,11.29,1,473,3,0.98,2,9.42,2,37.54,3
B04V45F1284,1243,0,7.54,0.41,252,2,85.15,3,708,3,1.06,3,8.84,2,14.90,2
B02V21F0644,1413,0,8.60,0.41,245,1,42.58,2,343,3,0.98,2,6.44,2,24.32,3
B02V15F0458,1437,0,8.07,0.50,121,1,23.08,1,163,2,0.32,1,6.12,2,18.09,2
B02V20F0619,1486,0,8.09,0.32,304,2,18.98,1,559,3,0.28,1,6.38,2,11.72,2
B06V73F2071,1544,0,7.90,1.27,324,2,47.71,2,318,3,0.54,2,7.66,2,19.38,2
B02V15F0456,1425,421,8.43,0.98,238,1,86.18,3,319,3,0.56,2,6.22,2,29.58,3
B03V33F0985,1272,0,7.55,0.81,348,2,76.94,3,446,3,0.36,1,10.60,3,33.78,3
B01V01F0029,1339,0,7.98,0.67,262,2,23.08,1,681,3,1,2,8.48,2,35.94,3
B02V14F0411,1385,0,8.27,3.37,176,1,18.47,1,529,3,0.34,1,7.32,2,25.72,3
B04V48F1361,1530,0,8.23,0.43,593,3,24.62,1,371,3,0.82,2,6.04,2,35.13,3
B03V33F0977,1268,0,7.57,0.29,367,2,73.87,3,422,3,1.10,3,12.30,3,30.94,3
B01V11F0318,1343,0,8.09,2.26,308,2,56.94,3,339,3,0.58,2,8.48,2,35.95,3
B03V31F0925,1282,138,7.35,0.83,336,2,14.36,1,531,3,0.40,1,8.80,2,10.68,2
B02V17F0523,1431,0,7.77,1.51,237,1,31.29,2,474,3,0.46,1,6.42,2,27.03,3
B01V11F0321,1345,0,8.69,2.39,340,2,31.29,2,379,3,0.74,2,9.42,2,36.55,3
B01V04F0112,1630,0,7.47,1.95,352,2,59.50,3,415,3,0.68,2,5.08,2,29.50,3
B03V31F0926,1283,0,7.42,1.14,320,2,26.16,1,570,3,0.60,2,8.80,2,34.98,3
B02V16F0494,1371,0,7.73,1.25,196,1,20.01,1,164,2,1.14,3,6.84,2,30.38,3
B03V30F0898,1289,251,8.28,0.39,209,1,14.36,1,469,3,0.40,1,7.80,2,19.60,2
B01V05F0130,1632,0,7.73,0.38,321,2,43.60,2,470,3,0.74,2,8.38,2,14.54,2
B04V45F1299,1244,0,7.52,0.34,248,1,52.32,2,284,3,0.66,2,7.72,2,24.77,3
B03V30F0885,1276,291,7.65,0.87,237,1,13.85,1,466,3,0.26,1,5.52,2,20.21,3
B03V33F0975,1269,417,7.62,0.52,303,2,77.97,3,430,3,1.02,3,7.86,2,23.36,3
B04V52F1453,1226,0,7.54,1.08,287,2,65.66,3,517,3,0.86,2,6.38,2,34.22,3
B04V45F1293,1242,0,7.83,0.49,301,2,36.42,2,398,3,0.86,2,8.04,2,31.10,3
B03V29F0876,1515,0,8.14,0.68,304,2,24.62,1,298,3,0.54,2,6.12,2,30.49,3
B04V53F1478,1251,0,7.58,0.49,612,3,18.98,1,374,3,0.78,2,6.36,2,25.28,3
B04V51F1435,1259,0,7.83,0.47,586,3,25.14,1,359,3,0.46,1,6.68,2,22.37,3
B03V39F1175,1497,232,7.59,0.38,357,2,29.24,2,242,2,0.88,2,6.38,2,19.19,2
B02V20F0607,1434,0,7.18,1.06,168,1,26.67,1,375,3,1.06,3,6.32,2,26.28,3
B01V13F0369,1649,0,7.43,1.62,439,2,62.58,3,770,3,0.56,2,7.42,2,32.79,3
B05V61F1702,1595,62,7.89,0.35,417,2,84.13,3,446,3,0.68,2,9.46,2,19.98,2
B04V47F1349,1217,0,7.70,0.67,179,1,24.11,1,406,3,0.92,2,5.02,2,13.45,2
B03V39F1150,1494,66/2,7.72,0.62,326,2,37.45,2,453,3,0.78,2,6.12,2,12.08,2
B02V20F0610,1435,383,7.91,0.24,89,1,50.27,2,386,3,0.44,1,6.16,2,28.31,3
B01V04F0105,1316,103,7.77,1.65,246,1,17.44,1,341,3,0.72,2,8.42,2,35.39,3
B04V45F1281,1237,0,7.74,0.33,417,2,44.11,2,311,3,0.42,1,5.70,2,19.98,2
B05V63F1758,1599,0,7.83,0.39,194,1,17.95,1,560,3,0.82,2,6.02,2,20.49,3
B04V46F1311,1230,0,7.92,0.91,301,2,41.04,2,249,2,0.66,2,8.06,2,25.82,3
B01V08F0233,1646,0,8.10,0.57,266,2,15.90,1,302,3,0.72,2,6.10,2,16.27,2
B04V55F1535,1224,0,7.49,0.54,243,1,11.80,1,302,3,0.44,1,9.04,2,17.90,2
B02V18F0545,1443,543,8.01,3.89,215,1,15.39,1,195,2,0.68,2,8.24,2,24.72,3
B01V03F0071,1328,0,7.59,0.57,334,2,27.70,1,433,3,0.76,2,8.88,2,35.29,3
B02V21F0624,1382,0,8.27,0.48,320,2,30.78,2,409,3,0.68,2,6.74,2,18.22,2
B03V39F1172,1267,0,7.77,0.41,430,2,85.66,3,312,3,0.38,1,8.68,2,37.08,3
B02V25F0735,1378,0,8.12,2.29,176,1,46.17,2,297,3,0.72,2,9.04,2,31.23,3
B04V50F1414,1228,0,7.59,2.23,442,2,18.47,1,391,3,1.10,3,7.32,2,25.67,3
B03V34F1006,1509,0,7.46,0.95,506,3,28.73,2,454,3,1.06,3,5.88,2,33.02,3
B04V52F1440,1227,143,7.69,1.23,252,2,48.22,2,528,3,0.68,2,5.12,2,36.86,3
B03V36F1078,1517,0,7.73,1.06,349,2,19.49,1,192,2,0.72,2,7.96,2,24.29,3
B03V30F0896,1306,0,7.34,1.24,278,2,37.96,2,429,3,0.38,1,5.38,2,38.25,3
B03V34F1008,1510,0,7.46,1.96,308,2,31.29,2,511,3,0.52,2,8.34,2,35,3
B03V30F0889,1305,0,7.35,1.42,348,2,61.56,3,732,3,0.70,2,13.36,3,32.62,3
B06V71F2001,1580,516,8.28,0.32,385,2,37.45,2,528,3,0.62,2,8.38,2,22.09,3
B03V39F1164,1496,0,7.38,1.11,381,2,38.47,2,438,3,0.72,2,5.36,2,31.86,3
B01V05F0145,1363,0,8,0.42,309,2,38.98,2,347,3,0.54,2,7.34,2,32.29,3
B06V71F1998,1581,0,8.03,0.62,302,2,26.16,1,492,3,0.42,1,9.38,2,33.79,3
B01V06F0158,1626,0,7.49,2.25,431,2,18.47,1,380,3,0.62,2,7.94,2,26.15,3
B03V38F1130,1493,0,7.56,1.13,175,1,32.83,2,314,3,0.72,2,7.32,2,29.27,3
B04V47F1336,1260,0,7.55,0.93,398,2,19.36,1,340,3,0.42,1,7.36,2,18.79,2
B01V05F0143,1329,0,7.46,1.03,395,2,28.73,2,212,2,1.18,3,6.52,2,34.83,3
B01V04F0104,1621,0,8.09,1.04,319,2,21.03,1,784,3,0.82,2,6.76,2,31.58,3
B01V04F0108,1353,0,7.54,2.38,249,1,35.91,2,536,3,0.38,1,7.24,2,33.86,3
B01V06F0157,1638,0,7.42,2.99,635,3,18.47,1,337,3,0.58,2,6.36,2,23.27,3
B04V44F1273,1236,0,7.52,0.62,478,2,13.85,1,485,3,0.68,2,8.26,2,30.92,3
B03V31F0918,1310,0,7.22,0.59,262,2,33.34,2,358,3,0.36,1,9.60,2,15.79,2
B04V54F1505,1253,0,7.86,0.33,591,3,80.53,3,759,3,0.56,2,10.98,3,16.12,2
B04V46F1312,1231,0,7.79,0.72,314,2,67.20,3,316,3,0.80,2,5.80,2,15.82,2
B01V08F0236,1641,0,7.74,0.90,279,2,23.06,1,452,3,0.46,1,9.38,2,24.09,3
B04V44F1259,1234,0,7.93,0.63,365,2,37.45,2,220,2,0.56,2,8.12,2,35.28,3
B02V15F0431,1423,0,8.03,0.90,215,1,71.81,3,363,3,0.66,2,7.96,2,26,3
B02V21F0642,1462,0,7.32,2.67,218,1,57.45,3,399,3,0.32,1,5.12,2,32.10,3
B03V36F1075,1500,0,7.36,1.57,526,3,33.34,2,870,3,0.70,2,7.36,2,31.65,3
B03V31F0924,1311,0,7.60,1.18,188,1,84.13,3,571,3,0.42,1,7.38,2,10.54,2
B05V64F1781,1611,0,7.69,0.55,241,1,24.11,1,417,3,0.42,1,8.36,2,23.41,3
B01V06F0162,1361,0,7.59,2.48,278,2,36.42,2,399,3,0.58,2,8.40,2,38.96,3
B06V70F1978,1586,106,8.52,0.39,181,1,23.08,1,302,3,0.36,1,8.38,2,28.69,3
B04V43F1240,1221,0,7.57,1.54,252,2,56.43,3,399,3,0.34,1,12.46,3,23.56,3
B05V64F1778,1596,74,8.03,0.28,296,2,58.48,3,753,3,0.70,2,5.08,2,31.70,3
B04V53F1471,1250,0,7.52,0.88,201,1,31.29,2,378,3,1.23,3,5.08,2,30.38,3
B04V50F1402,1229,0,7.73,0.55,475,2,34.37,2,377,3,1.20,3,7.06,2,30.64,3
B02V15F0425,1419,0,8.35,0.59,234,1,39.50,2,262,2,0.36,1,8.66,2,21.91,3
B04V47F1348,1216,0,7.54,1.17,381,2,44.11,2,562,3,0.62,2,7.78,2,28.69,3
B02V15F0430,1424,0,8.04,0.94,198,1,41.04,2,587,3,0.48,1,6.68,2,22.14,3
B01V06F0166,1635,0,7.23,5.76,266,2,40.52,2,317,3,0.54,2,7.76,2,30.05,3
B02V25F0742,1429,0,7.34,4.31,254,2,83.18,3,724,3,0.35,1,5.12,2,27.70,3
B01V06F0170,1628,0,7.42,3.93,337,2,39.50,2,728,3,0.60,2,6.32,2,19.60,2
B02V17F0529,1432,0,7.85,2.54,152,1,74.51,3,386,3,0.66,2,7.46,2,24.07,3
B05V64F1790,1613,"27,28,30",7.35,0.74,217,1,17.44,1,618,3,0.38,1,5.38,2,31.27,3
B03V36F1073,1297,0,7.89,1.28,284,2,61.04,3,698,3,0.34,1,6.24,2,36.35,3
B06V69F1927,1587,0,8.02,1.40,407,2,19.49,1,552,3,0.46,1,5.68,2,27.47,3
B01V07F0176,1323,0,7.35,2.40,246,1,22.57,1,917,3,0.52,2,9.18,2,35.38,3
B06V80F2285,1574,0,8.35,0.64,381,2,46.68,2,233,2,0.92,2,5.08,2,29.55,3
B05V68F1916,1616,0,8.11,0.48,202,1,18.98,1,379,3,0.96,2,9.76,2,32.13,3
B01V08F0220,1359,0,7.61,2.15,466,2,19.49,1,782,3,0.34,1,5.82,2,34.50,3
B03V36F1069,1295,134/1,7.36,0.65,282,2,17.44,1,477,3,0.48,1,6.62,2,14.82,2
B02V15F0447,1421,0,8.12,0.42,199,1,38.98,2,316,3,0.76,2,7.48,2,21.91,3
B01V11F0299,1368,0,7.56,0.58,293,2,26.67,1,438,3,1.14,3,6.64,2,18.55,2
B04V45F1287,1245,0,7.67,0.56,453,2,20.52,1,220,2,0.54,2,5.96,2,15.20,2
B01V12F0338,1648,0,7.39,1.04,329,2,41.55,2,738,3,0.78,2,7.48,2,30.86,3
B03V35F1037,1501,0,7.29,2.49,276,2,50.27,2,595,3,0.68,2,6.35,2,26.75,3
B01V07F0194,1332,335,7.35,2.41,285,2,33.86,2,824,3,1.44,3,7.52,2,35.71,3
B05V68F1914,1615,249,7.78,0.69,288,2,17.95,1,534,3,0.77,2,9.96,2,25.12,3
B03V39F1153,1290,37/2,7.50,0.42,232,1,35.39,2,515,3,0.48,1,9.80,2,37.88,3
B03V39F1178,1291,125,7.42,1.04,309,2,27.19,1,464,3,0.38,1,7.38,2,34.09,3
B05V60F1677,1594,0,7.96,0.30,282,2,18.98,1,422,3,0.36,1,5.38,2,24.68,3
B02V20F0609,1377,0,8.19,0.30,282,2,14.41,1,241,2,0.88,2,5.12,2,25.13,3
B05V57F1595,1608,426,7.50,1.64,225,1,47.71,2,317,3,0.52,2,5.38,2,28.07,3
B05V66F1832,1597,225,8.23,0.82,490,2,58.48,3,472,3,0.88,2,9.72,2,27.31,3
B03V29F0879,1308,0,7.77,1.63,364,2,56.40,3,640,3,0.58,2,5.02,2,32.95,3
B05V57F1591,1588,376,8.13,0.56,286,2,31.29,2,720,3,0.62,2,6.20,2,24.49,3
B01V08F0215,1326,0,7.10,2.80,278,2,10.77,1,499,3,0.86,2,10.38,3,14.32,2
B01V13F0372,1618,0,7.28,1.34,319,2,57.96,3,372,3,0.54,2,5.06,2,21.53,3
B01V09F0254,1623,0,7.56,0.67,225,1,32.83,2,458,3,0.92,2,8.32,2,33.48,3
B01V11F0308,1318,0,8.18,1.79,351,2,33.34,2,595,3,0.68,2,7.06,2,34.39,3
B06V78F2243,1568,0,7.92,0.29,210,1,14.36,1,512,3,0.46,1,7.72,2,26.05,3
B02V25F0759,1465,719/4,8.37,0.87,202,1,43.09,2,356,3,0.36,1,6.22,2,30.64,3
B05V62F1719,1600,163/2,7.87,0.32,360,2,25.65,1,767,3,0.82,2,6.06,2,24.70,3
B01V06F0161,1624,28,7.50,0.79,241,1,17.44,1,929,3,0.56,2,9.72,2,25.77,3
B04V46F1327,1233,0,7.82,0.45,314,2,37.96,2,551,3,1.20,3,8.06,2,28.35,3
B04V43F1224,1219,0,7.44,1.28,464,2,83.10,3,544,3,1.20,3,6.42,2,33.51,3
B03V27F0822,1508,292,7.71,0.90,294,2,34.88,2,449,3,0.70,2,7.02,2,32.03,3
B01V11F0326,1367,130/2,7.65,0.37,340,2,56.43,3,441,3,0.58,2,8.36,2,34.24,3
B05V64F1785,1612,154,7.38,0.67,194,1,13.85,1,800,3,0.66,2,6.32,2,19.77,2
B03V31F0939,1312,249,7.57,0.71,325,2,48.73,2,681,3,0.50,1,7.80,2,25.06,3
B02V24F0722,1466,0,7.65,0.39,563,3,29.75,2,327,3,0.44,1,6.39,2,11.60,2
B05V57F1573,1215,380,7.70,1.66,321,2,35.91,2,531,3,0.48,1,7.34,2,34.60,3
B01V13F0370,1366,0,7.62,1.09,359,2,26.16,1,694,3,0.56,2,6.84,2,27.26,3
B03V36F1070,1296,286/2,7.34,0.91,240,1,52.32,2,360,3,0.24,1,5.26,2,25.85,3
B02V21F0639,1461,0,8.17,0.69,252,2,39.50,2,406,3,0.92,2,6.32,2,14.09,2
B03V37F1109,1519,0,7.87,0.57,255,2,34.37,2,563,3,0.76,2,5.48,2,33.03,3
B03V38F1138,1303,163/10,7.42,0.75,281,2,76.43,3,270,2,0.64,2,6.48,2,11.30,2
B03V31F0932,1285,251,7.20,1.53,240,1,60.53,3,700,3,0.66,2,8.02,2,10.77,2
B02V18F0554,1375,0,7.69,1.25,211,1,12.82,1,219,2,0.40,1,9.78,2,28.36,3
B05V57F1593,1589,316,7.74,1.49,260,2,34.88,2,417,3,1.08,3,9.06,2,32.82,3
B05V68F1919,1205,265,8.03,0.58,240,1,16.93,1,120,1,0.34,1,8.82,2,10.68,2
B05V64F1795,1206,23,8.30,0.89,209,1,43.09,2,497,3,0.46,1,5.58,2,29.42,3
B02V26F0772,1470,0,7.87,7.37,219,1,68.74,3,339,3,0.28,1,8.32,2,31.98,3
B06V81F2325,1582,0,7.92,0.79,213,1,31.80,2,363,3,0.52,2,8.32,2,26.05,3
B06V78F2218,1569,582/83,7.78,0.51,208,1,21.03,1,403,3,0.62,2,9.92,2,25.38,3
B03V30F0883,1286,0,7.58,0.43,379,2,15.90,1,445,3,0.22,1,7.12,2,14.90,2
B01V04F0121,1637,0,8.45,0.79,344,2,29.24,2,419,3,0.56,2,8.64,2,29.96,3
B01V04F0101,1317,0,7.73,0.85,257,2,22.57,1,570,3,0.54,2,8.10,2,20.91,3
B05V56F1547,1617,381,7.46,1.19,225,1,16.93,1,489,3,0.80,2,6.20,2,22.77,3
B02V16F0490,1373,0,8.05,0.39,282,2,47.19,2,348,3,0.98,2,6.12,2,31.43,3
B03V31F0929,1284,527,7.80,1.38,373,2,16.93,1,991,3,0.38,1,5.80,2,27.79,3
B06V78F2227,1567,0,7.82,0.53,233,1,15.40,1,306,3,0.60,2,5.06,2,20.31,3
B03V38F1117,1301,0,8.05,1.30,345,2,75.92,3,629,3,0.30,1,14.22,3,16.04,2
B02V18F0560,1376,759,7.81,1.66,210,1,14.36,1,111,1,0.56,2,7.96,2,17.67,2
B02V14F0420,1386,0,7.98,2.07,263,2,26.67,1,900,3,0.74,2,6.38,2,18.46,2
B06V75F2133,1545,0,8.33,1.17,288,2,18.47,1,442,3,0.44,1,6.72,2,18.69,2
B01V11F0309,1319,0,7.84,0.31,309,2,17.95,1,442,3,0.48,1,8.36,2,35.66,3
B01V12F0348,1331,0,7.62,0.77,273,2,17.48,1,621,3,0.80,2,5.34,2,19.02,2
B03V29F0859,1277,0,7.82,0.76,279,2,14.88,1,481,3,0.42,1,7.34,2,22.56,3
B03V38F1142,1304,0,7.19,0.59,365,2,34.88,2,474,3,0.92,2,12.26,3,19.62,2
B02V26F0765,1414,0,7.48,0.81,232,1,47.71,2,258,2,0.90,2,8.22,2,31.17,3
B01V06F0152,1362,0,8.32,0.35,285,2,23.08,1,353,3,0.66,2,6.80,2,27.80,3
B02V15F0434,1420,2981,7.68,0.81,306,2,34.37,2,343,3,0.48,1,5.38,2,36.99,3
B01V02F0047,1337,17,7.80,1.41,293,2,18.47,1,362,3,0.96,2,6.22,2,36.27,3
B02V14F0417,1408,0,8.26,3.49,248,1,46.68,2,501,3,0.50,1,7.42,2,22.70,3
B05V60F1685,1210,680,7.72,0.25,320,2,17.44,1,609,3,0.58,2,5.90,2,18.79,2
B03V27F0798,1507,72/98,7.67,0.64,365,2,13.34,1,377,3,0.56,2,6.74,2,27.51,3
B01V04F0114,1620,189,7.45,4.25,272,2,18.98,1,387,3,0.96,2,6.02,2,22.92,3
B01V01F0003,1334,0,7.92,1.50,383,2,72.33,3,734,3,0.98,2,5.62,2,24.34,3
B01V11F0301,1619,0,7.75,0.52,335,2,34.88,2,390,3,0.60,2,7.38,2,21.04,3
B02V17F0509,1395,0,7.19,3.32,162,1,19.49,1,820,3,0.46,1,5.12,2,37.41,3
B03V33F0986,1506,0,7.71,0.61,498,2,14.36,1,497,3,0.98,2,6.38,2,26.47,3
B01V01F0002,1340,0,7.87,0.74,334,2,20.52,1,488,3,1.20,3,7.66,2,30.76,3
B01V01F0007,1622,0,8.30,0.46,194,1,16.41,1,196,2,0.76,2,6.76,2,31.58,3
B03V33F0980,1505,136/2,7.86,0.19,396,2,17.44,1,129,1,0.34,1,7.34,2,26.70,3
B03V30F0887,1287,0,7.19,1.36,334,2,14.88,1,919,3,0.58,2,5.60,2,13.61,2
B02V14F0413,1387,0,7.83,1.12,274,2,44.11,2,414,3,1.02,3,5.84,2,26.50,3
B06V75F2137,1548,59/1,8.38,1.26,255,2,13.85,1,395,3,0.36,1,5.66,2,14.39,2
B02V24F0717,1410,640,7.72,1.71,301,2,64.63,3,371,3,1.46,3,5.40,2,37.19,3
B02V16F0489,1416,0,7.90,0.85,254,2,61.56,3,206,2,1.04,3,7.44,2,29.91,3
B01V09F0242,1320,0,7.82,0.60,296,2,23.08,1,906,3,0.36,1,5.22,2,22.57,3
B05V58F1607,1604,363,7.78,0.49,194,1,24.52,1,435,3,0.82,2,7.38,2,27.49,3
B03V38F1125,1302,0,7.25,0.93,314,2,39.50,2,395,3,0.20,1,8.36,2,21.19,3
B03V34F0996,1278,0,7.65,1.33,312,2,52.83,2,429,3,0.34,1,8.60,2,21.65,3
B05V58F1620,1592,55,8.13,0.54,537,3,21.03,1,715,3,0.30,1,6.02,2,23.18,3
B05V66F1857,1203,331,7.70,0.47,290,2,30.26,2,886,3,0.30,1,7.20,2,23.05,3
B06V77F2202,1565,0,8.11,0.51,202,1,24.11,1,214,2,0.68,2,9.06,2,20.96,3
B06V73F2077,1543,0,8.16,0.49,338,2,19.49,1,266,2,0.32,1,5.44,2,12,2
B01V02F0057,1647,0,7.92,0.27,313,2,17.44,1,267,2,0.78,2,8.20,2,32.29,3
B01V12F0363,1324,0,7.80,0.89,312,2,22.06,1,676,3,0.74,2,5.86,2,20.96,3
B05V59F1633,1606,756,7.30,0.27,233,1,19.49,1,363,3,0.86,2,8.38,2,17.64,2
B03V36F1057,1293,0,7.91,0.87,370,2,36.42,2,625,3,0.30,1,5.76,2,10.53,2
B06V73F2068,1542,0,8.26,0.31,260,2,23.60,1,267,2,0.86,2,6.12,2,29.83,3
B03V36F1061,1294,108/16,7.56,0.45,273,2,11.80,1,460,3,0.28,1,8.80,2,19.12,2
B03V27F0802,1300,0,7.42,0.62,378,2,74.38,3,676,3,0.84,2,8.68,2,16.58,2
B05V60F1680,1602,793,7.75,0.33,225,1,16.17,1,800,3,0.40,1,9.96,2,17.62,2
B02V26F0779,1469,0,8.13,5.23,218,1,64.12,3,452,3,0.30,1,6.74,2,26.38,3
B01V08F0207,1643,0,7.89,0.69,219,1,45.14,2,618,3,0.99,2,5.06,2,14.36,2
B01V01F0026,1333,0,7.82,1.05,215,1,25.14,1,771,3,1.20,3,8.40,2,35.67,3
B01V03F0084,1364,0,7.66,0.51,411,2,28.21,1,462,3,1.26,1,8.38,2,22.79,3
B01V08F0219,1358,0,7.71,2.77,387,2,36.42,2,534,3,0.58,2,6.74,2,35.52,3
B03V38F1127,1262,76/1,7.65,0.58,378,2,15.39,1,348,3,0.58,2,8.90,2,33.41,3
B05V66F1829,1201,0,7.72,0.91,198,1,25.14,1,500,3,0.42,1,5.28,2,22.59,3
B06V77F2203,1566,0,7.85,1.37,272,2,23.08,1,262,2,0.72,2,6.46,2,26.60,3
B01V10F0291,1349,0,8,0.51,183,1,15.13,1,503,3,0.30,1,6.42,2,17.41,2
B02V22F0677,1492,528,7.81,6.57,315,2,58.48,3,509,3,0.96,2,8.48,2,35.79,3
B04V53F1470,1522,0,8.01,0.78,371,2,18.47,1,444,3,0.70,2,5.44,2,20.05,3
B01V12F0345,1369,0,8.17,1.48,254,2,28.21,2,694,3,0.74,2,8.78,2,30.74,3
B03V36F1079,1299,0,7.30,0.83,401,2,38.98,2,465,3,0.32,1,8.98,2,25.86,3
B02V26F0764,1468,0,7.67,3.57,301,2,41.55,2,267,2,0.38,1,5.78,2,32.93,3
B04V45F1290,1538,0,7.63,0.52,244,1,29.75,2,290,3,0.38,1,7.14,2,25.43,3
B03V31F0941,1313,165,7.78,1.40,306,2,15.39,1,323,3,0.58,2,6.36,2,15.49,2
B03V29F0865,1513,0,7.69,1.57,390,2,15.39,1,661,3,0.56,2,7.12,2,15.48,2
B02V15F0463,1467,0,7.67,0.63,235,1,49.76,2,329,3,0.40,1,8.18,2,21.10,3
B02V14F0423,1487,0,7.85,0.51,207,1,34.47,2,739,3,0.54,2,8.20,2,25.39,3
B05V68F1892,1609,98,7.48,0.88,241,1,23.60,1,266,2,0.64,2,9.38,2,33.45,3
B02V14F0391,1389,0,8.25,0.46,230,1,17.44,1,355,3,0.78,2,5.86,2,19.26,2
B02V21F0635,1383,0,7.69,0.92,211,1,18.98,1,469,3,0.70,2,8.78,2,36.14,3
B02V25F0757,1379,477,8.17,1.72,171,1,15.39,1,317,3,0.64,2,10.18,3,29.14,3
B04V53F1472,1524,0,7.51,1.22,340,2,51.81,2,621,3,0.36,1,9.66,2,32.95,3
B06V79F2266,1553,1225/2,7.93,0.31,272,2,18.47,1,430,3,0.94,2,5.12,2,27.51,3
B04V53F1467,1523,0,7.90,1.04,357,2,52.83,2,470,3,0.86,2,6.72,2,17.47,2
B05V65F1807,1603,0,7.81,0.48,304,2,23.60,1,290,3,0.38,1,6.72,2,26.68,3
B06V74F2100,1556,605,7.78,1.04,348,2,23.08,1,371,3,0.82,2,5.66,2,25.46,3
B06V79F2275,1552,0,8,0.96,216,1,15.39,1,133,1,0.54,2,5.04,2,32.52,3
B05V68F1926,1610,0,7.80,0.32,241,1,17.44,1,597,3,0.38,1,9.46,2,19.27,2
B06V75F2134,1550,0,7.60,0.68,203,1,53.35,2,926,3,0.46,1,6.26,2,34.88,3
B05V56F1545,1214,58/2,7.81,0.69,224,1,24.62,1,176,2,0.42,1,5.98,2,28.63,3
B05V56F1554,1213,0,7.71,2.22,259,2,12.31,1,544,3,0.70,2,9.88,2,31.38,3
B04V45F1278,1240,0,8.16,0.31,459,2,42.58,2,185,2,0.38,1,6,2,12.44,2
B02V20F0616,1483,261,7.46,0.41,261,2,17.44,1,413,3,0.52,2,6.12,2,29.06,3
B02V15F0460,1482,0,7.72,0.55,388,2,42.58,2,511,3,0.58,2,5.40,2,11.68,2
B04V51F1424,1537,0,7.76,0.31,274,2,26.67,1,142,2,0.56,2,8.46,2,25.10,3
B02V24F0716,1427,0,8.17,0.61,265,2,56.43,3,292,3,0.68,2,7.86,2,27.44,3
B02V23F0686,1481,475/2,7.74,0.24,230,1,17.95,1,515,3,0.64,2,5.96,2,30.28,3
B01V07F0171,1355,0,7.68,1.24,254,2,47.19,2,582,3,0.60,2,11.42,3,26.43,3
B01V04F0118,1631,0,7.13,3.28,360,2,25.65,1,342,3,0.66,2,9.12,2,28.17,3
B01V07F0196,1633,0,7.45,1.57,313,2,39.50,2,784,3,0.52,2,8.12,2,30.34,3
B03V34F0990,1498,0,7.68,0.53,388,2,41.04,2,301,3,0.34,1,9.08,2,27.54,3
B01V08F0237,1327,0,7.51,1.87,270,2,17.44,1,528,3,0.70,2,9.46,2,23.24,3
B04V43F1234,1220,0,7.29,1.55,351,2,82.59,3,477,3,1.06,3,6.44,2,23.28,3
B04V44F1271,1235,0,7.30,0.91,334,2,39.50,2,604,3,0.74,2,12.32,3,22.54,3
B02V24F0721,1409,357-358,7.92,0.78,190,1,76.43,3,273,2,1.22,3,5.96,2,25.48,3
B03V36F1068,1518,0,7.59,2.41,338,2,34.88,2,603,3,0.88,2,9.04,2,32.49,3
B04V47F1353,1532,0,7.77,0.86,456,2,35.39,2,509,3,0.98,2,7.44,2,18.13,2
B02V15F0439,1480,25/2,7.81,0.19,343,2,41.04,2,435,3,0.46,1,6.14,2,29.22,3
B04V48F1356,1529,0,7.72,1.14,470,2,57.96,3,313,3,1.02,3,8.12,2,32.36,3
B02V20F0606,1404,0,7.56,0.56,276,2,21.54,1,516,3,0.50,1,7.12,2,21.98,3
B02V15F0444,1478,0,7.88,0.43,246,1,23.08,1,246,2,0.62,2,8.38,2,10.51,2
B04V54F1492,1255,0,7.48,0.71,340,2,19.49,1,973,3,0.72,2,6.04,2,18.88,2
B04V48F1358,1527,0,7.93,0.36,354,2,20.52,1,421,3,0.62,2,9.26,2,29.34,3
B02V15F0451,1477,0,7.57,1.34,373,2,28.73,2,665,3,0.38,1,5.20,2,22.44,3
B04V53F1480,1526,0,7.89,0.59,442,2,11.80,1,384,3,0.72,2,7.46,2,19.21,2
B02V15F0437,1473,0,8.26,0.83,312,2,27.19,1,419,3,0.42,1,7.12,2,25.58,3
B03V32F0966,1275,0,7.24,1.41,339,2,18.47,1,504,3,0.44,1,6.38,2,34.88,3
B02V22F0676,1381,0,8.16,0.17,207,1,22.06,1,337,3,0.54,2,5.22,2,25.67,3
B05V66F1845,1202,0,8.25,0.67,218,1,21.54,1,462,3,0.34,1,6.36,2,23.23,3
B05V60F1672,1593,0,7.69,0.63,443,2,37.98,2,316,3,0.48,1,7.72,2,33.92,3
