uid,lab_no,survey_no,ph_value,ec_value,nitrogen_value,nitrogen_level,phosphorous_value,phosphorous_level,potash_value,potash_level,zinc_value,zinc_level,iron_value,iron_level,sulphur_value,sulphur_level
B02V15F0446,1485,125,7.8,0.42,363,medium,17.95,low,183,medium,0.94,medium,7.12,medium,12.21,medium
B04V55F1533,1247,0,7.48,0.6,373,medium,15.9,low,558,high,0.66,medium,5.5,medium,27.7,high
B01V13F0384,806,0,7.64,1.12,224,low,27.19,low,491,high,0.52,medium,5.52,medium,11.6,medium
B01V05F0128,809,0,7.54,1.13,205,low,27.7,low,673,high,0.48,low,7.6,medium,21.33,high
B01V05F0139,812,0,7.65,0.96,259,medium,60.02,high,720,high,0.98,medium,5.86,medium,21.12,high
B02V20F0611,758,0,7.26,0.71,205,low,11.29,low,508,high,0.6,medium,5.36,medium,29.47,high
B01V10F0294,921,0,7.74,1.91,255,medium,52.32,medium,568,high,0.26,low,5.45,medium,10.99,medium
B02V15F0426,765,120,7.65,0.42,265,medium,38.47,medium,402,high,0.56,medium,7.58,medium,23.07,high
B01V05F0144,924,0,7.75,1.9,224,low,34.37,medium,456,high,0.3,low,6.08,medium,14.09,medium
B02V25F0737,792,0,7.91,1.29,259,medium,19.49,low,926,high,1.02,high,6.6,medium,29.6,high
B02V25F0762,796,562,7.67,0.51,232,low,41.04,medium,718,high,0.92,medium,6.98,medium,23.08,high
B01V03F0083,799,0,7.63,0.67,227,low,23.08,low,675,high,0.86,medium,7.9,medium,26.83,high
B02V19F0565,994,0,7.96,0.88,252,medium,67.2,high,97,low,0.74,medium,7.48,medium,12.66,medium
B01V11F0323,833,0,7.77,0.53,177,low,17.69,low,536,high,1.24,high,5.92,medium,25.41,high
B06V75F2129,1547,0,8.47,0.61,265,medium,61.56,high,368,high,0.76,medium,8.44,medium,26.45,high
B03V34F1002,1280,0,7.25,2.17,334,medium,13.85,low,587,high,0.48,low,7.48,medium,26.81,high
B02V20F0612,1396,0,7.69,0.44,259,medium,21.54,low,822,high,0.82,medium,7.68,medium,19.57,medium
B01V01F0012,1336,0,7.87,0.48,238,low,17.44,low,472,high,0.92,medium,6.84,medium,36.66,high
B02V14F0419,1488,0,7.51,0.54,254,medium,12.31,low,675,high,0.3,low,9.02,medium,33.25,high
B05V60F1658,1208,30,7.65,0.51,223,low,25.14,low,417,high,0.4,low,5.34,medium,19.27,medium
B01V09F0243,1351,0,7.55,1.98,372,medium,33.86,medium,520,high,0.88,medium,8.82,medium,36.89,high
B02V15F0445,768,0,7.81,1.87,237,low,11.29,low,473,high,0.38,low,6.9,medium,16.57,medium
B02V15F0454,769,0,7.91,1.25,194,low,15.39,low,521,high,1.02,high,7.72,medium,23.58,high
B02V25F0746,793,"576,77",7.63,0.53,166,low,34.88,medium,698,high,0.46,low,8.38,medium,23.74,high
B02V25F0751,794,600/1,7.97,1.76,177,low,35.39,medium,749,high,0.48,low,8.38,medium,12.95,medium
B04V51F1426,1536,0,7.87,0.36,282,medium,18.47,low,450,high,0.54,medium,6.66,medium,14.14,medium
B02V17F0517,1394,0,7.54,3.27,257,medium,41.55,medium,503,high,0.32,low,5.88,medium,35.31,high
B03V34F0999,1279,74/4/1,7.68,1.82,309,medium,12.31,low,453,high,0.56,medium,8.6,medium,22.87,high
B04V46F1313,1540,0,7.46,0.93,222,low,31.29,medium,524,high,0.28,low,7.26,medium,34.12,high
B02V16F0484,1415,0,7.75,0.42,149,low,55.4,medium,133,low,1.02,high,6.48,medium,33.15,high
B02V17F0514,1393,0,7.84,0.97,230,low,39.5,medium,444,high,1.02,high,9.24,medium,36.51,high
B02V16F0482,1489,0,7.59,0.66,437,medium,14.36,low,141,medium,0.32,low,6.16,medium,12.79,medium
B02V17F0508,1392,0,8.02,0.97,218,low,45.65,medium,259,medium,0.68,medium,9.24,medium,36.51,high
B04V54F1487,1535,0,8.38,0.57,282,medium,33.86,medium,833,high,1.06,high,8.14,medium,23.64,high
B01V01F0010,1335,0,7.73,0.61,364,medium,34.37,medium,290,high,0.94,medium,6.96,medium,26.73,high
B05V66F1835,1207,0,7.97,1.07,278,medium,32.83,medium,841,high,0.96,medium,7.2,medium,35.39,high
B02V17F0512,1391,879,7.69,1.08,204,low,22.06,low,329,high,0.48,low,9.18,medium,31.28,high
B03V32F0950,1274,0,7.43,1.25,359,medium,34.37,medium,469,high,0.36,low,8.46,medium,17.85,medium
B01V02F0037,1338,0,7.44,0.58,215,low,41.04,medium,504,high,0.9,medium,6.44,medium,38.3,high
B04V53F1483,1525,125/1,7.55,2.63,319,medium,29.75,medium,333,high,0.66,medium,5.14,medium,28.71,high
B02V25F0753,795,1/47,7.68,0.59,196,low,45.14,medium,612,high,0.78,medium,6.92,medium,11.6,medium
B01V03F0086,800,0,7.72,0.37,237,low,37.96,medium,449,high,0.46,low,8.92,medium,29.06,high
B04V51F1425,1258,0,7.66,0.82,470,medium,84.13,high,582,high,0.96,medium,8.42,medium,26.71,high
B03V31F0922,1281,190,7.69,0.54,378,medium,32.83,medium,969,high,0.44,low,8.68,medium,17.85,medium
B02V14F0405,1388,0,8.53,1.62,194,low,40.01,medium,523,high,0.98,medium,7.08,medium,15.82,medium
B01V02F0052,1644,0,7.7,0.45,376,medium,18.47,low,309,high,0.64,medium,5.64,medium,30.49,high
B01V11F0307,1344,0,8.45,0.44,187,low,27.7,low,601,high,0.4,low,5.74,medium,36.47,high
B02V21F0650,1384,0,7.76,0.38,227,low,11.8,low,449,high,1.18,high,9.12,medium,37.26,high
B04V55F1529,1223,0,7.59,0.48,365,medium,17.44,low,285,high,0.3,low,13.74,high,19.59,medium
B01V02F0044,1356,0,7.81,0.69,270,medium,52.32,medium,655,high,0.64,medium,9.78,medium,38.97,high
B02V20F0620,1398,348,7.29,3.53,243,low,27.19,low,199,medium,0.4,low,6.28,medium,13.32,medium
B04V55F1524,1225,0,8.11,0.73,321,medium,81.05,high,458,high,0.62,medium,13.94,high,32.55,high
B01V04F0100,1365,0,7.4,3.49,406,medium,91.82,high,634,high,0.58,medium,9.42,medium,12.74,medium
B01V04F0120,1629,0,8.65,0.3,376,medium,23.6,low,472,high,0.52,medium,5.74,medium,26.99,high
B02V19F0580,1400,0,7.52,4.61,246,low,13.85,low,184,medium,0.78,medium,8.38,medium,31.45,high
B03V39F1161,1266,0,7.7,0.46,348,medium,51.81,medium,228,medium,0.46,low,5.36,medium,35.21,high
B02V17F0515,1430,515/2,8.13,0.92,331,medium,83.61,high,392,high,0.38,low,7.22,medium,23.03,high
B01V04F0109,1636,0,7.15,4.5,376,medium,22.57,low,547,high,0.56,medium,7.32,medium,32.37,high
B03V39F1154,1265,0,7.56,1.16,270,medium,17.44,low,482,high,0.5,low,8.22,medium,27.65,high
B02V15F0457,1418,"95/1,95/2",7.58,1.18,237,low,41.04,medium,294,high,0.88,medium,7.24,medium,27.65,high
B01V09F0244,1346,143/2,8.4,0.62,293,medium,26.67,low,784,high,0.3,low,6.86,medium,37.79,high
B02V14F0414,1406,0,8.26,0.52,209,low,24.62,low,501,high,0.56,medium,6.16,medium,16.01,medium
B01V10F0282,1347,0,7.6,0.88,285,medium,29.75,medium,513,high,0.42,low,5.08,medium,34.91,high
B02V18F0549,1445,85/58,8.13,1.38,215,low,30.26,medium,128,low,0.82,medium,5.66,medium,29.72,high
B01V11F0319,1342,540,8.03,0.77,301,medium,23.08,low,771,high,0.86,medium,8.38,medium,35.24,high
B04V45F1295,1238,0,7.71,1.2,386,medium,50.78,medium,438,high,0.8,medium,6.52,medium,24.65,high
B03V38F1133,1263,0,7.7,0.72,357,medium,75.41,high,505,high,0.94,medium,8.06,medium,33.81,high
B01V04F0113,1627,0,7.77,0.54,272,medium,32.32,medium,741,high,0.98,medium,7.06,medium,13.22,medium
B04V45F1294,1239,0,7.75,0.76,218,low,33.34,medium,417,high,0.46,low,8.38,medium,31.42,high
B02V16F0487,1374,201,7.89,1.84,205,low,56.94,high,372,high,0.58,medium,5.18,medium,31.3,high
B06V76F2161,1579,0,8.08,1.22,450,medium,37.96,medium,644,high,0.76,medium,5.02,medium,24.68,high
B04V53F1474,1252,111,7.75,0.62,480,medium,56.43,high,956,high,1.26,high,8.24,medium,23.0,high
B03V36F1060,1516,71/1,7.84,0.64,366,medium,34.88,medium,266,medium,0.96,medium,8.26,medium,28.56,high
B02V20F0621,1402,189/2,7.22,0.25,229,low,47.71,medium,656,high,0.72,medium,8.08,medium,14.92,medium
B01V05F0129,1370,42,7.71,0.57,403,medium,11.29,low,473,high,0.98,medium,9.42,medium,37.54,high
B04V45F1284,1243,0,7.54,0.41,252,medium,85.15,high,708,high,1.06,high,8.84,medium,14.9,medium
B02V21F0644,1413,0,8.6,0.41,245,low,42.58,medium,343,high,0.98,medium,6.44,medium,24.32,high
B02V15F0458,1437,0,8.07,0.5,121,low,23.08,low,163,medium,0.32,low,6.12,medium,18.09,medium
B02V20F0619,1486,0,8.09,0.32,304,medium,18.98,low,559,high,0.28,low,6.38,medium,11.72,medium
B06V73F2071,1544,0,7.9,1.27,324,medium,47.71,medium,318,high,0.54,medium,7.66,medium,19.38,medium
B02V15F0456,1425,421,8.43,0.98,238,low,86.18,high,319,high,0.56,medium,6.22,medium,29.58,high
B03V33F0985,1272,0,7.55,0.81,348,medium,76.94,high,446,high,0.36,low,10.6,high,33.78,high
B01V01F0029,1339,0,7.98,0.67,262,medium,23.08,low,681,high,1.0,medium,8.48,medium,35.94,high
B02V14F0411,1385,0,8.27,3.37,176,low,18.47,low,529,high,0.34,low,7.32,medium,25.72,high
B04V48F1361,1530,0,8.23,0.43,593,high,24.62,low,371,high,0.82,medium,6.04,medium,35.13,high
B03V33F0977,1268,0,7.57,0.29,367,medium,73.87,high,422,high,1.1,high,12.3,high,30.94,high
B01V11F0318,1343,0,8.09,2.26,308,medium,56.94,high,339,high,0.58,medium,8.48,medium,35.95,high
B03V31F0925,1282,138,7.35,0.83,336,medium,14.36,low,531,high,0.4,low,8.8,medium,10.68,medium
B02V17F0523,1431,0,7.77,1.51,237,low,31.29,medium,474,high,0.46,low,6.42,medium,27.03,high
B01V11F0321,1345,0,8.69,2.39,340,medium,31.29,medium,379,high,0.74,medium,9.42,medium,36.55,high
B01V04F0112,1630,0,7.47,1.95,352,medium,59.5,high,415,high,0.68,medium,5.08,medium,29.5,high
B03V31F0926,1283,0,7.42,1.14,320,medium,26.16,low,570,high,0.6,medium,8.8,medium,34.98,high
B02V16F0494,1371,0,7.73,1.25,196,low,20.01,low,164,medium,1.14,high,6.84,medium,30.38,high
B03V30F0898,1289,251,8.28,0.39,209,low,14.36,low,469,high,0.4,low,7.8,medium,19.6,medium
B01V05F0130,1632,0,7.73,0.38,321,medium,43.6,medium,470,high,0.74,medium,8.38,medium,14.54,medium
B04V45F1299,1244,0,7.52,0.34,248,low,52.32,medium,284,high,0.66,medium,7.72,medium,24.77,high
B03V30F0885,1276,291,7.65,0.87,237,low,13.85,low,466,high,0.26,low,5.52,medium,20.21,high
B03V33F0975,1269,417,7.62,0.52,303,medium,77.97,high,430,high,1.02,high,7.86,medium,23.36,high
B04V52F1453,1226,0,7.54,1.08,287,medium,65.66,high,517,high,0.86,medium,6.38,medium,34.22,high
B04V45F1293,1242,0,7.83,0.49,301,medium,36.42,medium,398,high,0.86,medium,8.04,medium,31.1,high
B03V29F0876,1515,0,8.14,0.68,304,medium,24.62,low,298,high,0.54,medium,6.12,medium,30.49,high
B04V53F1478,1251,0,7.58,0.49,612,high,18.98,low,374,high,0.78,medium,6.36,medium,25.28,high
B04V51F1435,1259,0,7.83,0.47,586,high,25.14,low,359,high,0.46,low,6.68,medium,22.37,high
B03V39F1175,1497,232,7.59,0.38,357,medium,29.24,medium,242,medium,0.88,medium,6.38,medium,19.19,medium
B02V20F0607,1434,0,7.18,1.06,168,low,26.67,low,375,high,1.06,high,6.32,medium,26.28,high
B01V13F0369,1649,0,7.43,1.62,439,medium,62.58,high,770,high,0.56,medium,7.42,medium,32.79,high
B05V61F1702,1595,62,7.89,0.35,417,medium,84.13,high,446,high,0.68,medium,9.46,medium,19.98,medium
B04V47F1349,1217,0,7.7,0.67,179,low,24.11,low,406,high,0.92,medium,5.02,medium,13.45,medium
B03V39F1150,1494,66/2,7.72,0.62,326,medium,37.45,medium,453,high,0.78,medium,6.12,medium,12.08,medium
B02V20F0610,1435,383,7.91,0.24,89,low,50.27,medium,386,high,0.44,low,6.16,medium,28.31,high
B01V04F0105,1316,103,7.77,1.65,246,low,17.44,low,341,high,0.72,medium,8.42,medium,35.39,high
B04V45F1281,1237,0,7.74,0.33,417,medium,44.11,medium,311,high,0.42,low,5.7,medium,19.98,medium
B05V63F1758,1599,0,7.83,0.39,194,low,17.95,low,560,high,0.82,medium,6.02,medium,20.49,high
B04V46F1311,1230,0,7.92,0.91,301,medium,41.04,medium,249,medium,0.66,medium,8.06,medium,25.82,high
B01V08F0233,1646,0,8.1,0.57,266,medium,15.9,low,302,high,0.72,medium,6.1,medium,16.27,medium
B04V55F1535,1224,0,7.49,0.54,243,low,11.8,low,302,high,0.44,low,9.04,medium,17.9,medium
B02V18F0545,1443,543,8.01,3.89,215,low,15.39,low,195,medium,0.68,medium,8.24,medium,24.72,high
B01V03F0071,1328,0,7.59,0.57,334,medium,27.7,low,433,high,0.76,medium,8.88,medium,35.29,high
B02V21F0624,1382,0,8.27,0.48,320,medium,30.78,medium,409,high,0.68,medium,6.74,medium,18.22,medium
B03V39F1172,1267,0,7.77,0.41,430,medium,85.66,high,312,high,0.38,low,8.68,medium,37.08,high
B02V25F0735,1378,0,8.12,2.29,176,low,46.17,medium,297,high,0.72,medium,9.04,medium,31.23,high
B04V50F1414,1228,0,7.59,2.23,442,medium,18.47,low,391,high,1.1,high,7.32,medium,25.67,high
B03V34F1006,1509,0,7.46,0.95,506,high,28.73,medium,454,high,1.06,high,5.88,medium,33.02,high
B04V52F1440,1227,143,7.69,1.23,252,medium,48.22,medium,528,high,0.68,medium,5.12,medium,36.86,high
B03V36F1078,1517,0,7.73,1.06,349,medium,19.49,low,192,medium,0.72,medium,7.96,medium,24.29,high
B03V30F0896,1306,0,7.34,1.24,278,medium,37.96,medium,429,high,0.38,low,5.38,medium,38.25,high
B03V34F1008,1510,0,7.46,1.96,308,medium,31.29,medium,511,high,0.52,medium,8.34,medium,35.0,high
B03V30F0889,1305,0,7.35,1.42,348,medium,61.56,high,732,high,0.7,medium,13.36,high,32.62,high
B06V71F2001,1580,516,8.28,0.32,385,medium,37.45,medium,528,high,0.62,medium,8.38,medium,22.09,high
B03V39F1164,1496,0,7.38,1.11,381,medium,38.47,medium,438,high,0.72,medium,5.36,medium,31.86,high
B01V05F0145,1363,0,8.0,0.42,309,medium,38.98,medium,347,high,0.54,medium,7.34,medium,32.29,high
B06V71F1998,1581,0,8.03,0.62,302,medium,26.16,low,492,high,0.42,low,9.38,medium,33.79,high
B01V06F0158,1626,0,7.49,2.25,431,medium,18.47,low,380,high,0.62,medium,7.94,medium,26.15,high
B03V38F1130,1493,0,7.56,1.13,175,low,32.83,medium,314,high,0.72,medium,7.32,medium,29.27,high
B04V47F1336,1260,0,7.55,0.93,398,medium,19.36,low,340,high,0.42,low,7.36,medium,18.79,medium
B01V05F0143,1329,0,7.46,1.03,395,medium,28.73,medium,212,medium,1.18,high,6.52,medium,34.83,high
B01V04F0104,1621,0,8.09,1.04,319,medium,21.03,low,784,high,0.82,medium,6.76,medium,31.58,high
B01V04F0108,1353,0,7.54,2.38,249,low,35.91,medium,536,high,0.38,low,7.24,medium,33.86,high
B01V06F0157,1638,0,7.42,2.99,635,high,18.47,low,337,high,0.58,medium,6.36,medium,23.27,high
B04V44F1273,1236,0,7.52,0.62,478,medium,13.85,low,485,high,0.68,medium,8.26,medium,30.92,high
B03V31F0918,1310,0,7.22,0.59,262,medium,33.34,medium,358,high,0.36,low,9.6,medium,15.79,medium
B04V54F1505,1253,0,7.86,0.33,591,high,80.53,high,759,high,0.56,medium,10.98,high,16.12,medium
B04V46F1312,1231,0,7.79,0.72,314,medium,67.2,high,316,high,0.8,medium,5.8,medium,15.82,medium
B01V08F0236,1641,0,7.74,0.9,279,medium,23.06,low,452,high,0.46,low,9.38,medium,24.09,high
B04V44F1259,1234,0,7.93,0.63,365,medium,37.45,medium,220,medium,0.56,medium,8.12,medium,35.28,high
B02V15F0431,1423,0,8.03,0.9,215,low,71.81,high,363,high,0.66,medium,7.96,medium,26.0,high
B02V21F0642,1462,0,7.32,2.67,218,low,57.45,high,399,high,0.32,low,5.12,medium,32.1,high
B03V36F1075,1500,0,7.36,1.57,526,high,33.34,medium,870,high,0.7,medium,7.36,medium,31.65,high
B03V31F0924,1311,0,7.6,1.18,188,low,84.13,high,571,high,0.42,low,7.38,medium,10.54,medium
B05V64F1781,1611,0,7.69,0.55,241,low,24.11,low,417,high,0.42,low,8.36,medium,23.41,high
B01V06F0162,1361,0,7.59,2.48,278,medium,36.42,medium,399,high,0.58,medium,8.4,medium,38.96,high
B06V70F1978,1586,106,8.52,0.39,181,low,23.08,low,302,high,0.36,low,8.38,medium,28.69,high
B04V43F1240,1221,0,7.57,1.54,252,medium,56.43,high,399,high,0.34,low,12.46,high,23.56,high
B05V64F1778,1596,74,8.03,0.28,296,medium,58.48,high,753,high,0.7,medium,5.08,medium,31.7,high
B04V53F1471,1250,0,7.52,0.88,201,low,31.29,medium,378,high,1.23,high,5.08,medium,30.38,high
B04V50F1402,1229,0,7.73,0.55,475,medium,34.37,medium,377,high,1.2,high,7.06,medium,30.64,high
B02V15F0425,1419,0,8.35,0.59,234,low,39.5,medium,262,medium,0.36,low,8.66,medium,21.91,high
B04V47F1348,1216,0,7.54,1.17,381,medium,44.11,medium,562,high,0.62,medium,7.78,medium,28.69,high
B02V15F0430,1424,0,8.04,0.94,198,low,41.04,medium,587,high,0.48,low,6.68,medium,22.14,high
B01V06F0166,1635,0,7.23,5.76,266,medium,40.52,medium,317,high,0.54,medium,7.76,medium,30.05,high
B02V25F0742,1429,0,7.34,4.31,254,medium,83.18,high,724,high,0.35,low,5.12,medium,27.7,high
B01V06F0170,1628,0,7.42,3.93,337,medium,39.5,medium,728,high,0.6,medium,6.32,medium,19.6,medium
B02V17F0529,1432,0,7.85,2.54,152,low,74.51,high,386,high,0.66,medium,7.46,medium,24.07,high
B05V64F1790,1613,"27,28,30",7.35,0.74,217,low,17.44,low,618,high,0.38,low,5.38,medium,31.27,high
B03V36F1073,1297,0,7.89,1.28,284,medium,61.04,high,698,high,0.34,low,6.24,medium,36.35,high
B06V69F1927,1587,0,8.02,1.4,407,medium,19.49,low,552,high,0.46,low,5.68,medium,27.47,high
B01V07F0176,1323,0,7.35,2.4,246,low,22.57,low,917,high,0.52,medium,9.18,medium,35.38,high
B06V80F2285,1574,0,8.35,0.64,381,medium,46.68,medium,233,medium,0.92,medium,5.08,medium,29.55,high
B05V68F1916,1616,0,8.11,0.48,202,low,18.98,low,379,high,0.96,medium,9.76,medium,32.13,high
B01V08F0220,1359,0,7.61,2.15,466,medium,19.49,low,782,high,0.34,low,5.82,medium,34.5,high
B03V36F1069,1295,134/1,7.36,0.65,282,medium,17.44,low,477,high,0.48,low,6.62,medium,14.82,medium
B02V15F0447,1421,0,8.12,0.42,199,low,38.98,medium,316,high,0.76,medium,7.48,medium,21.91,high
B01V11F0299,1368,0,7.56,0.58,293,medium,26.67,low,438,high,1.14,high,6.64,medium,18.55,medium
B04V45F1287,1245,0,7.67,0.56,453,medium,20.52,low,220,medium,0.54,medium,5.96,medium,15.2,medium
B01V12F0338,1648,0,7.39,1.04,329,medium,41.55,medium,738,high,0.78,medium,7.48,medium,30.86,high
B03V35F1037,1501,0,7.29,2.49,276,medium,50.27,medium,595,high,0.68,medium,6.35,medium,26.75,high
B01V07F0194,1332,335,7.35,2.41,285,medium,33.86,medium,824,high,1.44,high,7.52,medium,35.71,high
B05V68F1914,1615,249,7.78,0.69,288,medium,17.95,low,534,high,0.77,medium,9.96,medium,25.12,high
B03V39F1153,1290,37/2,7.5,0.42,232,low,35.39,medium,515,high,0.48,low,9.8,medium,37.88,high
B03V39F1178,1291,125,7.42,1.04,309,medium,27.19,low,464,high,0.38,low,7.38,medium,34.09,high
B05V60F1677,1594,0,7.96,0.3,282,medium,18.98,low,422,high,0.36,low,5.38,medium,24.68,high
B02V20F0609,1377,0,8.19,0.3,282,medium,14.41,low,241,medium,0.88,medium,5.12,medium,25.13,high
B05V57F1595,1608,426,7.5,1.64,225,low,47.71,medium,317,high,0.52,medium,5.38,medium,28.07,high
B05V66F1832,1597,225,8.23,0.82,490,medium,58.48,high,472,high,0.88,medium,9.72,medium,27.31,high
B03V29F0879,1308,0,7.77,1.63,364,medium,56.4,high,640,high,0.58,medium,5.02,medium,32.95,high
B05V57F1591,1588,376,8.13,0.56,286,medium,31.29,medium,720,high,0.62,medium,6.2,medium,24.49,high
B01V08F0215,1326,0,7.1,2.8,278,medium,10.77,low,499,high,0.86,medium,10.38,high,14.32,medium
B01V13F0372,1618,0,7.28,1.34,319,medium,57.96,high,372,high,0.54,medium,5.06,medium,21.53,high
B01V09F0254,1623,0,7.56,0.67,225,low,32.83,medium,458,high,0.92,medium,8.32,medium,33.48,high
B01V11F0308,1318,0,8.18,1.79,351,medium,33.34,medium,595,high,0.68,medium,7.06,medium,34.39,high
B06V78F2243,1568,0,7.92,0.29,210,low,14.36,low,512,high,0.46,low,7.72,medium,26.05,high
B02V25F0759,1465,719/4,8.37,0.87,202,low,43.09,medium,356,high,0.36,low,6.22,medium,30.64,high
B05V62F1719,1600,163/2,7.87,0.32,360,medium,25.65,low,767,high,0.82,medium,6.06,medium,24.7,high
B01V06F0161,1624,28,7.5,0.79,241,low,17.44,low,929,high,0.56,medium,9.72,medium,25.77,high
B04V46F1327,1233,0,7.82,0.45,314,medium,37.96,medium,551,high,1.2,high,8.06,medium,28.35,high
B04V43F1224,1219,0,7.44,1.28,464,medium,83.1,high,544,high,1.2,high,6.42,medium,33.51,high
B03V27F0822,1508,292,7.71,0.9,294,medium,34.88,medium,449,high,0.7,medium,7.02,medium,32.03,high
B01V11F0326,1367,130/2,7.65,0.37,340,medium,56.43,high,441,high,0.58,medium,8.36,medium,34.24,high
B05V64F1785,1612,154,7.38,0.67,194,low,13.85,low,800,high,0.66,medium,6.32,medium,19.77,medium
B03V31F0939,1312,249,7.57,0.71,325,medium,48.73,medium,681,high,0.5,low,7.8,medium,25.06,high
B02V24F0722,1466,0,7.65,0.39,563,high,29.75,medium,327,high,0.44,low,6.39,medium,11.6,medium
B05V57F1573,1215,380,7.7,1.66,321,medium,35.91,medium,531,high,0.48,low,7.34,medium,34.6,high
B01V13F0370,1366,0,7.62,1.09,359,medium,26.16,low,694,high,0.56,medium,6.84,medium,27.26,high
B03V36F1070,1296,286/2,7.34,0.91,240,low,52.32,medium,360,high,0.24,low,5.26,medium,25.85,high
B02V21F0639,1461,0,8.17,0.69,252,medium,39.5,medium,406,high,0.92,medium,6.32,medium,14.09,medium
B03V37F1109,1519,0,7.87,0.57,255,medium,34.37,medium,563,high,0.76,medium,5.48,medium,33.03,high
B03V38F1138,1303,163/10,7.42,0.75,281,medium,76.43,high,270,medium,0.64,medium,6.48,medium,11.3,medium
B03V31F0932,1285,251,7.2,1.53,240,low,60.53,high,700,high,0.66,medium,8.02,medium,10.77,medium
B02V18F0554,1375,0,7.69,1.25,211,low,12.82,low,219,medium,0.4,low,9.78,medium,28.36,high
B05V57F1593,1589,316,7.74,1.49,260,medium,34.88,medium,417,high,1.08,high,9.06,medium,32.82,high
B05V68F1919,1205,265,8.03,0.58,240,low,16.93,low,120,low,0.34,low,8.82,medium,10.68,medium
B05V64F1795,1206,23,8.3,0.89,209,low,43.09,medium,497,high,0.46,low,5.58,medium,29.42,high
B02V26F0772,1470,0,7.87,7.37,219,low,68.74,high,339,high,0.28,low,8.32,medium,31.98,high
B06V81F2325,1582,0,7.92,0.79,213,low,31.8,medium,363,high,0.52,medium,8.32,medium,26.05,high
B06V78F2218,1569,582/83,7.78,0.51,208,low,21.03,low,403,high,0.62,medium,9.92,medium,25.38,high
B03V30F0883,1286,0,7.58,0.43,379,medium,15.9,low,445,high,0.22,low,7.12,medium,14.9,medium
B01V04F0121,1637,0,8.45,0.79,344,medium,29.24,medium,419,high,0.56,medium,8.64,medium,29.96,high
B01V04F0101,1317,0,7.73,0.85,257,medium,22.57,low,570,high,0.54,medium,8.1,medium,20.91,high
B05V56F1547,1617,381,7.46,1.19,225,low,16.93,low,489,high,0.8,medium,6.2,medium,22.77,high
B02V16F0490,1373,0,8.05,0.39,282,medium,47.19,medium,348,high,0.98,medium,6.12,medium,31.43,high
B03V31F0929,1284,527,7.8,1.38,373,medium,16.93,low,991,high,0.38,low,5.8,medium,27.79,high
B06V78F2227,1567,0,7.82,0.53,233,low,15.4,low,306,high,0.6,medium,5.06,medium,20.31,high
B03V38F1117,1301,0,8.05,1.3,345,medium,75.92,high,629,high,0.3,low,14.22,high,16.04,medium
B02V18F0560,1376,759,7.81,1.66,210,low,14.36,low,111,low,0.56,medium,7.96,medium,17.67,medium
B02V14F0420,1386,0,7.98,2.07,263,medium,26.67,low,900,high,0.74,medium,6.38,medium,18.46,medium
B06V75F2133,1545,0,8.33,1.17,288,medium,18.47,low,442,high,0.44,low,6.72,medium,18.69,medium
B01V11F0309,1319,0,7.84,0.31,309,medium,17.95,low,442,high,0.48,low,8.36,medium,35.66,high
B01V12F0348,1331,0,7.62,0.77,273,medium,17.48,low,621,high,0.8,medium,5.34,medium,19.02,medium
B03V29F0859,1277,0,7.82,0.76,279,medium,14.88,low,481,high,0.42,low,7.34,medium,22.56,high
B03V38F1142,1304,0,7.19,0.59,365,medium,34.88,medium,474,high,0.92,medium,12.26,high,19.62,medium
B02V26F0765,1414,0,7.48,0.81,232,low,47.71,medium,258,medium,0.9,medium,8.22,medium,31.17,high
B01V06F0152,1362,0,8.32,0.35,285,medium,23.08,low,353,high,0.66,medium,6.8,medium,27.8,high
B02V15F0434,1420,2981,7.68,0.81,306,medium,34.37,medium,343,high,0.48,low,5.38,medium,36.99,high
B01V02F0047,1337,17,7.8,1.41,293,medium,18.47,low,362,high,0.96,medium,6.22,medium,36.27,high
B02V14F0417,1408,0,8.26,3.49,248,low,46.68,medium,501,high,0.5,low,7.42,medium,22.7,high
B05V60F1685,1210,680,7.72,0.25,320,medium,17.44,low,609,high,0.58,medium,5.9,medium,18.79,medium
B03V27F0798,1507,72/98,7.67,0.64,365,medium,13.34,low,377,high,0.56,medium,6.74,medium,27.51,high
B01V04F0114,1620,189,7.45,4.25,272,medium,18.98,low,387,high,0.96,medium,6.02,medium,22.92,high
B01V01F0003,1334,0,7.92,1.5,383,medium,72.33,high,734,high,0.98,medium,5.62,medium,24.34,high
B01V11F0301,1619,0,7.75,0.52,335,medium,34.88,medium,390,high,0.6,medium,7.38,medium,21.04,high
B02V17F0509,1395,0,7.19,3.32,162,low,19.49,low,820,high,0.46,low,5.12,medium,37.41,high
B03V33F0986,1506,0,7.71,0.61,498,medium,14.36,low,497,high,0.98,medium,6.38,medium,26.47,high
B01V01F0002,1340,0,7.87,0.74,334,medium,20.52,low,488,high,1.2,high,7.66,medium,30.76,high
B01V01F0007,1622,0,8.3,0.46,194,low,16.41,low,196,medium,0.76,medium,6.76,medium,31.58,high
B03V33F0980,1505,136/2,7.86,0.19,396,medium,17.44,low,129,low,0.34,low,7.34,medium,26.7,high
B03V30F0887,1287,0,7.19,1.36,334,medium,14.88,low,919,high,0.58,medium,5.6,medium,13.61,medium
B02V14F0413,1387,0,7.83,1.12,274,medium,44.11,medium,414,high,1.02,high,5.84,medium,26.5,high
