uid,lab_no,survey_no,ph_value,ec_value,ec_value_unit,nitrogen_value,nitrogen_value_unit,nitrogen_level,phosphorous_value,phosphorous_value_unit,phosphorous_level,potash_value,potash_value_unit,potash_level,zinc_value,zinc_value_unit,zinc_level,iron_value,iron_value_unit,iron_level,sulphur_value,sulphur_value_unit,sulphur_level,d1_1,applicable_plot_marker,applicable_plot_size,applicable_plot_size_str,sampled_plot_irrigated_area,f3_date,irrigatedarea,area_units,nitrogen_rec_ir,phosphorous_rec_ir,potash_rec_ir,zinc_rec_ir,nitrogen_rec_ur,dap_total_rec_ir,dap_total_rec_ir_str,dap_bd_rec_ir,dap_bd_rec_ir_str,dap_d2_rec_ir,dap_d2_rec_ir_str,urea_total_rec_ir,urea_total_rec_ir_str,urea_bd_rec_ir,urea_bd_rec_ir_str,urea_d2_rec_ir,urea_d2_rec_ir_str,urea_d3_rec_ir,urea_d3_rec_ir_str,urea_d4_rec_ir,urea_d4_rec_ir_str,mop_total_rec_ir,mop_total_rec_ir_str,mop_bd_rec_ir,mop_bd_rec_ir_str,zinc_sulphate_total_rec_ir,zinc_sulphate_total_rec_ir_str,zinc_sulphate_bd_rec_ir,zinc_sulphate_bd_rec_ir_str,urea_total_rec_ur,urea_total_rec_ur_str,urea_bd_rec_ur,urea_bd_rec_ur_str,urea_d2_rec_ur,urea_d2_rec_ur_str,gypsum_total_rec_ur,gypsum_total_rec_ur_str,gypsum_bd_rec_ur,gypsum_bd_rec_ur_str,ph_value_unit,ec_level,ph_level
B02V21F0628,162,270,8.17,1.04, dS/m,237, kg/ha,low,23.0, kg/ha,low,431, kg/ha,high,0.34, ppm,low,8.54, ppm,medium,24.0, ppm,high,bigha,Gorakhdu,42.0,42 bigha,42.0,2018-03-21,Irrigated,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B02V21F0629,157,0,8.13,0.38, dS/m,227, kg/ha,low,21.0, kg/ha,low,473, kg/ha,high,0.31, ppm,low,11.91, ppm,high,11.0, ppm,medium,bigha,Bamanvaru,15.0,15 bigha,15.0,2018-03-21,Irrigated,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V21F0630,558,0,7.81,0.51, dS/m,246, kg/ha,low,97.0, kg/ha,high,490, kg/ha,high,0.47, ppm,low,7.78, ppm,medium,27.0, ppm,high,bigha,Savaru  khetar,10.0,10 bigha,0.0,2018-04-04,Un-Irrigated,bigha,48.0,6.0,18.0,4.0,16.0,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,102.0,102 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V21F0631,158,0,8.06,0.28, dS/m,213, kg/ha,low,42.0, kg/ha,medium,757, kg/ha,high,0.65, ppm,medium,13.92, ppm,high,16.0, ppm,medium,bigha,Nesado,5.0,5 bigha,5.0,2018-03-21,Irrigated,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V21F0632,156,139,7.95,0.55, dS/m,274, kg/ha,medium,20.0, kg/ha,low,550, kg/ha,high,0.76, ppm,medium,9.62, ppm,medium,29.0, ppm,high,acre,Road varu khethar,9.5,9.5 acre,0.0,2018-03-21,Un-Irrigated,acre,96.0,25.0,45.0,8.0,32.0,54.0,54 kg/acre,27.0,27 kg/acre,27.0,27 kg/acre,199.0,199 kg/acre,47.0,47 kg/acre,47.0,47 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B02V21F0633,1412,0,8.41,0.58, dS/m,235, kg/ha,low,61.0, kg/ha,high,395, kg/ha,high,0.92, ppm,medium,6.96, ppm,medium,27.0, ppm,high,bigha,Dhed patina marag varu khetar,20.0,20 bigha,15.0,2018-04-26,Irrigated,bigha,48.0,6.0,18.0,3.2,16.0,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,102.0,102 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Alkali
B02V21F0634,151,0,8.52,0.74, dS/m,226, kg/ha,low,22.0, kg/ha,low,466, kg/ha,high,0.36, ppm,low,8.54, ppm,medium,31.0, ppm,high,acre,Kuva varu khethar,3.5,3.5 acre,8.75,2018-03-21,Irrigated,acre,120.0,25.0,45.0,10.0,40.0,54.0,54 kg/acre,27.0,27 kg/acre,27.0,27 kg/acre,251.0,251 kg/acre,60.0,60 kg/acre,60.0,60 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,10.0,10 kg/acre,10.0,10 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Alkali
B02V21F0635,1383,0,7.69,0.92, dS/m,211, kg/ha,low,19.0, kg/ha,low,469, kg/ha,high,0.7, ppm,medium,8.78, ppm,medium,36.0, ppm,high,acre,Navi vadi,5.0,5 acre,12.5,2018-04-24,Irrigated,acre,120.0,25.0,45.0,8.0,40.0,54.0,54 kg/acre,27.0,27 kg/acre,27.0,27 kg/acre,251.0,251 kg/acre,60.0,60 kg/acre,60.0,60 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B02V21F0636,166,0,7.35,0.86, dS/m,249, kg/ha,low,22.0, kg/ha,low,374, kg/ha,high,0.24, ppm,low,8.72, ppm,medium,20.0, ppm,high,acre,Pato,9.0,9 acre,20.0,2018-03-26,Irrigated,acre,120.0,25.0,45.0,10.0,40.0,54.0,54 kg/acre,27.0,27 kg/acre,27.0,27 kg/acre,251.0,251 kg/acre,60.0,60 kg/acre,60.0,60 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,10.0,10 kg/acre,10.0,10 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B02V21F0638,152,49,8.12,2.52, dS/m,260, kg/ha,medium,21.0, kg/ha,low,293, kg/ha,high,0.35, ppm,low,9.76, ppm,medium,27.0, ppm,high,acre,Khidra vadu 2,4.0,4 acre,10.0,2018-03-21,Irrigated,acre,96.0,25.0,45.0,10.0,32.0,54.0,54 kg/acre,27.0,27 kg/acre,27.0,27 kg/acre,199.0,199 kg/acre,47.0,47 kg/acre,47.0,47 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,10.0,10 kg/acre,10.0,10 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Moderately Saline,Neutral
B02V21F0639,1461,0,8.17,0.69, dS/m,252, kg/ha,medium,40.0, kg/ha,medium,406, kg/ha,high,0.92, ppm,medium,6.32, ppm,medium,14.0, ppm,medium,acre,Gorakhadu,3.0,3 acre,7.5,2018-05-01,Irrigated,acre,96.0,20.0,45.0,8.0,32.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,201.0,201 kg/acre,48.0,48 kg/acre,48.0,48 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B02V21F0641,559,281/1,7.88,1.28, dS/m,227, kg/ha,low,46.0, kg/ha,medium,719, kg/ha,high,0.41, ppm,low,4.38, ppm,low,30.0, ppm,high,acre,Dhora valu khetar,11.0,11 acre,27.5,2018-04-04,Irrigated,acre,120.0,20.0,45.0,10.0,40.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,253.0,253 kg/acre,61.0,61 kg/acre,61.0,61 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,10.0,10 kg/acre,10.0,10 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Moderately Saline,Neutral
B02V21F0642,1462,0,7.32,2.67, dS/m,218, kg/ha,low,57.0, kg/ha,high,399, kg/ha,high,0.32, ppm,low,5.12, ppm,medium,32.0, ppm,high,bigha,Dhed pati,11.0,11 bigha,11.0,2018-05-01,Irrigated,bigha,48.0,6.0,18.0,4.0,16.0,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,102.0,102 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B02V21F0643,956,0,7.87,1.29, dS/m,251, kg/ha,medium,39.0, kg/ha,medium,527, kg/ha,high,0.52, ppm,medium,7.46, ppm,medium,15.0, ppm,medium,acre,Naliya varu khetar -1,12.0,12 acre,25.0,2018-04-16,Irrigated,acre,96.0,20.0,45.0,8.0,32.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,201.0,201 kg/acre,48.0,48 kg/acre,48.0,48 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Moderately Saline,Neutral
B02V21F0644,1413,0,8.6,0.41, dS/m,245, kg/ha,low,43.0, kg/ha,medium,343, kg/ha,high,0.98, ppm,medium,6.44, ppm,medium,24.0, ppm,high,acre,Kidana simado varu khetar,5.0,5 acre,0.0,2018-04-26,Un-Irrigated,acre,120.0,20.0,45.0,8.0,40.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,253.0,253 kg/acre,61.0,61 kg/acre,61.0,61 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Alkali
B02V21F0645,167,216/2,7.75,1.43, dS/m,240, kg/ha,low,25.0, kg/ha,low,461, kg/ha,high,1.0, ppm,medium,10.92, ppm,high,21.0, ppm,high,acre,Motu khetar,4.0,4 acre,10.0,2018-03-26,Irrigated,acre,120.0,25.0,45.0,8.0,40.0,54.0,54 kg/acre,27.0,27 kg/acre,27.0,27 kg/acre,251.0,251 kg/acre,60.0,60 kg/acre,60.0,60 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Moderately Saline,Neutral
B02V21F0646,557,342/1,8.1,0.95, dS/m,370, kg/ha,medium,62.0, kg/ha,high,353, kg/ha,high,0.43, ppm,low,10.35, ppm,high,33.0, ppm,high,acre,Aniyari vari vadi varu khethar,8.0,8 acre,12.5,2018-04-04,Irrigated,acre,96.0,15.0,45.0,10.0,32.0,33.0,33 kg/acre,16.0,16 kg/acre,16.0,16 kg/acre,203.0,203 kg/acre,49.0,49 kg/acre,49.0,49 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,10.0,10 kg/acre,10.0,10 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B02V21F0647,957,0,7.58,0.28, dS/m,179, kg/ha,low,28.0, kg/ha,medium,308, kg/ha,high,0.6, ppm,medium,5.22, ppm,medium,31.0, ppm,high,acre,Padar varu,4.0,4 acre,0.0,2018-04-16,Un-Irrigated,acre,120.0,20.0,45.0,8.0,40.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,253.0,253 kg/acre,61.0,61 kg/acre,61.0,61 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B02V21F0648,556,55/56/58,8.15,0.94, dS/m,182, kg/ha,low,37.0, kg/ha,medium,501, kg/ha,high,0.78, ppm,medium,10.8, ppm,high,36.0, ppm,high,acre,Pato varu khethar,10.0,10 acre,25.0,2018-04-04,Irrigated,acre,120.0,20.0,45.0,8.0,40.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,253.0,253 kg/acre,61.0,61 kg/acre,61.0,61 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B02V21F0649,555,0,7.29,0.52, dS/m,224, kg/ha,low,47.0, kg/ha,medium,646, kg/ha,high,0.84, ppm,medium,4.36, ppm,low,33.0, ppm,high,acre,Magvani khetar,12.100000000000001,12.1 acre,0.0,2018-04-04,Un-Irrigated,acre,120.0,20.0,45.0,8.0,40.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,253.0,253 kg/acre,61.0,61 kg/acre,61.0,61 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B02V21F0650,1384,0,7.76,0.38, dS/m,227, kg/ha,low,12.0, kg/ha,low,449, kg/ha,high,1.18, ppm,high,9.12, ppm,medium,37.0, ppm,high,acre,Ganesh vadi,4.0,4 acre,0.0,2018-04-24,Un-Irrigated,acre,120.0,25.0,45.0,6.0,40.0,54.0,54 kg/acre,27.0,27 kg/acre,27.0,27 kg/acre,251.0,251 kg/acre,60.0,60 kg/acre,60.0,60 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,6.0,6 kg/acre,6.0,6 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B02V21F0651,1484,239,7.85,0.32, dS/m,203, kg/ha,low,26.0, kg/ha,low,605, kg/ha,high,0.38, ppm,low,7.38, ppm,medium,13.0, ppm,medium,acre,Athamanivadi,8.0,8 acre,0.0,2018-05-03,Un-Irrigated,acre,120.0,25.0,45.0,10.0,40.0,54.0,54 kg/acre,27.0,27 kg/acre,27.0,27 kg/acre,251.0,251 kg/acre,60.0,60 kg/acre,60.0,60 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,10.0,10 kg/acre,10.0,10 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B02V22F0652,132,920/32,8.53,0.74, dS/m,182, kg/ha,low,32.0, kg/ha,medium,130, kg/ha,low,1.01, ppm,high,6.02, ppm,medium,28.0, ppm,high,bigha,Bor varu khetar,5.0,5 bigha,5.0,2018-03-17,Irrigated,bigha,48.0,8.0,30.0,2.4,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,50.0,50 kg/bigha,50.0,50 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Alkali
B02V22F0654,133,0,8.16,0.15, dS/m,142, kg/ha,low,29.0, kg/ha,medium,340, kg/ha,high,0.38, ppm,low,17.6, ppm,high,13.0, ppm,medium,bigha,Jariyarni bhati 2,7.5,7.5 bigha,7.5,2018-03-17,Irrigated,bigha,48.0,8.0,18.0,4.0,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V22F0656,137,0,8.35,0.41, dS/m,266, kg/ha,medium,59.0, kg/ha,high,773, kg/ha,high,1.15, ppm,high,12.49, ppm,high,28.0, ppm,high,bigha,Dharvaru khetar,10.0,10 bigha,10.0,2018-03-17,Irrigated,bigha,38.4,6.0,18.0,2.4,12.8,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,81.0,81 kg/bigha,20.0,20 kg/bigha,20.0,20 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Alkali
B02V22F0657,1441,0,8.5,0.75, dS/m,215, kg/ha,low,28.0, kg/ha,low,485, kg/ha,high,0.76, ppm,medium,6.04, ppm,medium,25.0, ppm,high,bigha,Junivadi,35.0,35 bigha,35.0,2018-04-30,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Alkali
B02V22F0658,760,0,7.97,0.91, dS/m,183, kg/ha,low,36.0, kg/ha,medium,281, kg/ha,high,0.84, ppm,medium,6.76, ppm,medium,25.0, ppm,high,bigha,Kuvavalu,8.0,8 bigha,8.0,2018-04-10,Irrigated,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V22F0663,981,0,7.92,1.08, dS/m,246, kg/ha,low,52.0, kg/ha,medium,816, kg/ha,high,0.74, ppm,medium,6.46, ppm,medium,31.0, ppm,high,bigha,Kubharu varu khetar 2,10.0,10 bigha,10.0,2018-04-19,Irrigated,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B02V22F0664,762,0,8.02,1.28, dS/m,331, kg/ha,medium,11.0, kg/ha,low,640, kg/ha,high,0.7, ppm,medium,5.52, ppm,medium,33.0, ppm,high,bigha,Bhutiyu,25.0,25 bigha,25.0,2018-04-10,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B02V22F0665,1439,0,7.79,1.53, dS/m,183, kg/ha,low,29.0, kg/ha,medium,371, kg/ha,high,0.42, ppm,low,6.2, ppm,medium,32.0, ppm,high,bigha,Kubadu varu khetar,11.0,11 bigha,11.0,2018-04-30,Irrigated,bigha,48.0,8.0,18.0,4.0,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B02V22F0666,982,"824,822/1",7.72,0.66, dS/m,265, kg/ha,medium,32.0, kg/ha,medium,319, kg/ha,high,0.64, ppm,medium,8.48, ppm,medium,13.0, ppm,medium,bigha,Jariyarvadi,17.0,17 bigha,17.0,2018-04-19,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V22F0667,761,0,7.52,6.29, dS/m,238, kg/ha,low,16.0, kg/ha,low,437, kg/ha,high,0.52, ppm,medium,6.82, ppm,medium,28.0, ppm,high,bigha,Kharodi,15.0,15 bigha,15.0,2018-04-10,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Highly Saline,Neutral
B02V22F0671,763,0,7.58,0.49, dS/m,144, kg/ha,low,12.0, kg/ha,low,879, kg/ha,high,0.76, ppm,medium,5.76, ppm,medium,30.0, ppm,high,bigha,Karar,6.0,6 bigha,6.0,2018-04-10,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V22F0672,1442,66/1,8.86,0.82, dS/m,262, kg/ha,medium,42.0, kg/ha,medium,625, kg/ha,high,0.74, ppm,medium,7.24, ppm,medium,22.0, ppm,high,bigha,Nehdo,3.5,3.5 bigha,3.5,2018-04-30,Irrigated,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Alkali
