uid,lab_no,survey_no,ph_value,ec_value,ec_value_unit,nitrogen_value,nitrogen_value_unit,nitrogen_level,nitrogen_level_str,phosphorous_value,phosphorous_value_unit,phosphorous_level,phosphorous_level_str,potash_value,potash_value_unit,potash_level,potash_level_str,zinc_value,zinc_value_unit,zinc_level,zinc_level_str,iron_value,iron_value_unit,iron_level,iron_level_str,sulphur_value,sulphur_value_unit,sulphur_level,sulphur_level_str,d1_1,applicable_plot_marker,applicable_plot_size,applicable_plot_size_str,sampled_plot_irrigated_area,f3_date,irrigatedarea,area_units,nitrogen_rec_ir,phosphorous_rec_ir,potash_rec_ir,zinc_rec_ir,nitrogen_rec_ur,dap_total_rec_ir,dap_total_rec_ir_str,dap_bd_rec_ir,dap_bd_rec_ir_str,dap_d2_rec_ir,dap_d2_rec_ir_str,urea_total_rec_ir,urea_total_rec_ir_str,urea_bd_rec_ir,urea_bd_rec_ir_str,urea_d2_rec_ir,urea_d2_rec_ir_str,urea_d3_rec_ir,urea_d3_rec_ir_str,urea_d4_rec_ir,urea_d4_rec_ir_str,mop_total_rec_ir,mop_total_rec_ir_str,mop_bd_rec_ir,mop_bd_rec_ir_str,zinc_sulphate_total_rec_ir,zinc_sulphate_total_rec_ir_str,zinc_sulphate_bd_rec_ir,zinc_sulphate_bd_rec_ir_str,urea_total_rec_ur,urea_total_rec_ur_str,urea_bd_rec_ur,urea_bd_rec_ur_str,urea_d2_rec_ur,urea_d2_rec_ur_str,gypsum_total_rec_ur,gypsum_total_rec_ur_str,gypsum_bd_rec_ur,gypsum_bd_rec_ur_str,ph_value_unit,ec_level,ph_level
B01V11F0301,1619,0,૭.૭૫,૦.૫૨,ડેસીમલ/મી,૩૩૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૩૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૩૯૦,કિગ્રા/હે,વધારે,વધારે,૦.૬૦,પીપીએમ,મધ્યમ,મધ્યમ,૭.૩૮,પીપીએમ,મધ્યમ,મધ્યમ,૨૧,પીપીએમ,વધારે,વધારે,bigha,Kararvadu,18.0,૧૮ વીઘા,18.0,2018-05-07,પિયત,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V11F0305,389,0,૭.૭૪,૦.૫૯,ડેસીમલ/મી,૨૬૨,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૮૧૦,કિગ્રા/હે,વધારે,વધારે,૦.૭૮,પીપીએમ,મધ્યમ,મધ્યમ,૬.૧૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૨,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Karoliyu,24.0,૨૪ વીઘા,8.0,2018-04-06,પિયત,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V11F0306,48,304/1,૮.૪૯,૦.૮૧,ડેસીમલ/મી,૨૨૭,કિગ્રા/હે,ઑછું,ઑછું,૨૨,કિગ્રા/હે,ઑછું,ઑછું,૫૨૬,કિગ્રા/હે,વધારે,વધારે,૦.૩૧,પીપીએમ,ઑછું,ઑછું,૯.૯૫,પીપીએમ,મધ્યમ,મધ્યમ,૨૧,પીપીએમ,વધારે,વધારે,bigha,Sararanamargvadu,20.0,૨૦ વીઘા,15.0,2018-03-21,પિયત,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,આલ્કલી
B01V11F0309,1319,0,૭.૮૪,૦.૩૧,ડેસીમલ/મી,૩૦૯,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૮,કિગ્રા/હે,ઑછું,ઑછું,૪૪૨,કિગ્રા/હે,વધારે,વધારે,૦.૪૮,પીપીએમ,ઑછું,ઑછું,૮.૩૬,પીપીએમ,મધ્યમ,મધ્યમ,૩૬,પીપીએમ,વધારે,વધારે,acre,Kharsh-1,2.0,૨ એકર,5.0,2018-04-23,પિયત,acre,96.0,25.0,45.0,10.0,32.0,54.0,54 kg/acre,27.0,૨૭ કિલો/એકર,27.0,૨૭ કિલો/એકર,199.0,199 kg/acre,47.0,૪૭ કિલો/એકર,47.0,૪૭ કિલો/એકર,52.0,૫૨ કિલો/એકર,52.0,૫૨ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,10.0,૧૦ કિલો/એકર,10.0,10 kg/acre,70.0,70 kg/acre,35.0,૩૫ કિલો/એકર,35.0,૩૫ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,સામાન્ય,સામાન્ય
B01V11F0310,935,0,૮.૮૮,૦.૭૯,ડેસીમલ/મી,૧૪૬,કિગ્રા/હે,ઑછું,ઑછું,૮૦,કિગ્રા/હે,વધારે,વધારે,૨૯૮,કિગ્રા/હે,વધારે,વધારે,૦.૩૪,પીપીએમ,ઑછું,ઑછું,૫.૧૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૯,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Ndikato,11.0,૧૧ વીઘા,11.0,2018-04-20,પિયત,bigha,48.0,6.0,18.0,4.0,16.0,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,102.0,102 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,આલ્કલી
B01V11F0317,936,0,૭.૫૬,૩.૩૩,ડેસીમલ/મી,૧૭૨,કિગ્રા/હે,ઑછું,ઑછું,૨૪,કિગ્રા/હે,ઑછું,ઑછું,૮૨૪,કિગ્રા/હે,વધારે,વધારે,૦.૫૪,પીપીએમ,મધ્યમ,મધ્યમ,૮.૦૨,પીપીએમ,મધ્યમ,મધ્યમ,૨૪,પીપીએમ,વધારે,વધારે,acre,Salada no marg,15.0,૧૫ એકર,37.5,2018-04-20,પિયત,acre,120.0,25.0,45.0,8.0,40.0,54.0,54 kg/acre,27.0,૨૭ કિલો/એકર,27.0,૨૭ કિલો/એકર,251.0,251 kg/acre,60.0,૬૦ કિલો/એકર,60.0,૬૦ કિલો/એકર,65.0,૬૫ કિલો/એકર,65.0,૬૫ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,8.0,૮ કિલો/એકર,8.0,8 kg/acre,87.0,87 kg/acre,43.0,૪૩ કિલો/એકર,43.0,૪૩ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,વધારે ક્ષારીય,સામાન્ય
B01V11F0320,391,0,૭.૮૫,૧.૦૫,ડેસીમલ/મી,૧૬૧,કિગ્રા/હે,ઑછું,ઑછું,૩૮,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૫૮,કિગ્રા/હે,વધારે,વધારે,૧.૦૪,પીપીએમ,વધારે,વધારે,૮.૪૪,પીપીએમ,મધ્યમ,મધ્યમ,૪૨,પીપીએમ,વધારે,વધારે,bigha,Santidhavalu,18.0,૧૮ વીઘા,1.0,2018-04-06,પિયત,bigha,48.0,8.0,18.0,2.4,16.0,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,101.0,101 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V11F0323,833,0,૭.૭૭,૦.૫૩,ડેસીમલ/મી,૧૭૭,કિગ્રા/હે,ઑછું,ઑછું,૧૮,કિગ્રા/હે,ઑછું,ઑછું,૫૩૬,કિગ્રા/હે,વધારે,વધારે,૧.૨૪,પીપીએમ,વધારે,વધારે,૫.૯૨,પીપીએમ,મધ્યમ,મધ્યમ,૨૫,પીપીએમ,વધારે,વધારે,bigha,Alkavadi,13.0,૧૩ વીઘા,13.0,2018-04-13,પિયત,bigha,48.0,10.0,18.0,2.4,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V11F0325,834,0,૭.૮૯,૦.૪૫,ડેસીમલ/મી,૧૯૪,કિગ્રા/હે,ઑછું,ઑછું,૧૮,કિગ્રા/હે,ઑછું,ઑછું,૪૪૧,કિગ્રા/હે,વધારે,વધારે,૦.૬૪,પીપીએમ,મધ્યમ,મધ્યમ,૧૦.૬૦,પીપીએમ,વધારે,વધારે,૧૨,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Joliyu,10.5,૧૦.૫ વીઘા,10.5,2018-04-13,પિયત,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V11F0329,46,0,૮.૮૧,૦.૮૭,ડેસીમલ/મી,૨૩૮,કિગ્રા/હે,ઑછું,ઑછું,૨૧,કિગ્રા/હે,ઑછું,ઑછું,૪૯૯,કિગ્રા/હે,વધારે,વધારે,૦.૫૮,પીપીએમ,મધ્યમ,મધ્યમ,૬.૦૫,પીપીએમ,મધ્યમ,મધ્યમ,૨૩,પીપીએમ,વધારે,વધારે,bigha,Vadi,13.0,૧૩ વીઘા,13.0,2018-03-21,પિયત,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,આલ્કલી
B01V11F0332,393,0,૮.૧૫,૧.૩૯,ડેસીમલ/મી,૨૫૬,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૪,કિગ્રા/હે,ઑછું,ઑછું,૩૦૯,કિગ્રા/હે,વધારે,વધારે,૦.૬૩,પીપીએમ,મધ્યમ,મધ્યમ,૩.૭૬,પીપીએમ,ઑછું,ઑછું,૨૫,પીપીએમ,વધારે,વધારે,bigha,Malabhavadu,30.0,૩૦ વીઘા,30.0,2018-04-06,પિયત,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V12F0334,327,0,૭.૮૯,૩.૪૧,ડેસીમલ/મી,૨૫૧,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૭,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૭૭,કિગ્રા/હે,વધારે,વધારે,૦.૫૦,પીપીએમ,ઑછું,ઑછું,૯.૫૮,પીપીએમ,મધ્યમ,મધ્યમ,૨૬,પીપીએમ,વધારે,વધારે,bigha,Talavdi,10.0,૧૦ વીઘા,5.0,2018-03-27,પિયત,bigha,38.4,8.0,18.0,4.0,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,વધારે ક્ષારીય,સામાન્ય
B01V12F0335,398,0,૭.૭૨,૦.૫૩,ડેસીમલ/મી,૧૯૯,કિગ્રા/હે,ઑછું,ઑછું,૧૪,કિગ્રા/હે,ઑછું,ઑછું,૫૦૩,કિગ્રા/હે,વધારે,વધારે,૦.૪૪,પીપીએમ,ઑછું,ઑછું,૫.૮૮,પીપીએમ,મધ્યમ,મધ્યમ,૧૧,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Pati no marag-1,12.0,૧૨ વીઘા,12.0,2018-04-07,પિયત,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V12F0341,948,0,૮.૩૩,૦.૫૪,ડેસીમલ/મી,૨૧૦,કિગ્રા/હે,ઑછું,ઑછું,૫૨,કિગ્રા/હે,મધ્યમ,મધ્યમ,૫૪૪,કિગ્રા/હે,વધારે,વધારે,૦.૩૨,પીપીએમ,ઑછું,ઑછું,૬.૮૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૧,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Rod kanthe,6.0,૬ વીઘા,6.0,2018-04-21,પિયત,bigha,48.0,8.0,18.0,4.0,16.0,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,101.0,101 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,આલ્કલી
B01V12F0344,323,0,૭.૭૮,૦.૭૧,ડેસીમલ/મી,૧૯૬,કિગ્રા/હે,ઑછું,ઑછું,૨૩,કિગ્રા/હે,ઑછું,ઑછું,૭૨૨,કિગ્રા/હે,વધારે,વધારે,૦.૨૦,પીપીએમ,ઑછું,ઑછું,૭.૩૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૨,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Bekariyuvadu,36.0,૩૬ વીઘા,36.0,2018-03-27,પિયત,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V12F0345,1369,0,૮.૧૭,૧.૪૮,ડેસીમલ/મી,૨૫૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૮,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૯૪,કિગ્રા/હે,વધારે,વધારે,૦.૭૪,પીપીએમ,મધ્યમ,મધ્યમ,૮.૭૮,પીપીએમ,મધ્યમ,મધ્યમ,૩૧,પીપીએમ,વધારે,વધારે,acre,Vadi,8.0,૮ એકર,20.0,2018-04-30,પિયત,acre,96.0,20.0,45.0,8.0,32.0,43.0,43 kg/acre,22.0,૨૨ કિલો/એકર,22.0,૨૨ કિલો/એકર,201.0,201 kg/acre,48.0,૪૮ કિલો/એકર,48.0,૪૮ કિલો/એકર,52.0,૫૨ કિલો/એકર,52.0,૫૨ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,8.0,૮ કિલો/એકર,8.0,8 kg/acre,70.0,70 kg/acre,35.0,૩૫ કિલો/એકર,35.0,૩૫ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V12F0347,824,0,૮.૪૯,૧.૦૮,ડેસીમલ/મી,૧૮૭,કિગ્રા/હે,ઑછું,ઑછું,૩૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૮૮૪,કિગ્રા/હે,વધારે,વધારે,૦.૪૬,પીપીએમ,ઑછું,ઑછું,૮.૨૦,પીપીએમ,મધ્યમ,મધ્યમ,૩૧,પીપીએમ,વધારે,વધારે,acre,Pato,1.5,૧.૫ એકર,3.75,2018-04-12,પિયત,acre,120.0,20.0,45.0,10.0,40.0,43.0,43 kg/acre,22.0,૨૨ કિલો/એકર,22.0,૨૨ કિલો/એકર,253.0,253 kg/acre,61.0,૬૧ કિલો/એકર,61.0,૬૧ કિલો/એકર,65.0,૬૫ કિલો/એકર,65.0,૬૫ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,10.0,૧૦ કિલો/એકર,10.0,10 kg/acre,87.0,87 kg/acre,43.0,૪૩ કિલો/એકર,43.0,૪૩ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,મધ્યમ ક્ષારીય,આલ્કલી
B01V12F0348,1331,0,૭.૬૨,૦.૭૭,ડેસીમલ/મી,૨૭૩,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૭,કિગ્રા/હે,ઑછું,ઑછું,૬૨૧,કિગ્રા/હે,વધારે,વધારે,૦.૮૦,પીપીએમ,મધ્યમ,મધ્યમ,૫.૩૪,પીપીએમ,મધ્યમ,મધ્યમ,૧૯,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Divodiya no marg,15.0,૧૫ વીઘા,15.0,2018-04-24,પિયત,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V12F0353,396,663,૭.૬૧,૦.૪૯,ડેસીમલ/મી,૩૧૮,કિગ્રા/હે,મધ્યમ,મધ્યમ,૭૧,કિગ્રા/હે,વધારે,વધારે,૪૯૫,કિગ્રા/હે,વધારે,વધારે,૦.૫૮,પીપીએમ,મધ્યમ,મધ્યમ,૬.૭૮,પીપીએમ,મધ્યમ,મધ્યમ,૧૧,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Khadiyanomarg,8.0,૮ વીઘા,8.0,2018-04-07,પિયત,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
